rate_unemployment,percent_college,percent_married,median_income,percent_lunch,region,average_act
0.130168453292496,0.578397212543554,0.501445086705202,44805.0,0.562814070351759,SE,21.031746031746
0.0843310775637689,0.313253012048193,0.254988913525499,32886.0,0.781844802342606,NE,17.1489621489621
0.144122858830478,0.588928150765607,0.432786885245902,48878.0,0.623714458560194,NE,14.5848595848596
0.118131203098523,0.56326318524292,0.526901669758813,42384.0,0.53552790044159,SE,18.1990231990232
0.0519624101713654,0.711468604047743,0.896265560165975,91886.0,0.116841257050766,NE,24.9145299145299
0.185480805777271,0.450123369756785,0.540852575488455,35398.0,0.360696517412935,SE,20.2991452991453
0.167567567567568,0.151670951156812,0.227963525835866,34018.0,0.752720940356987,SE,15.02442002442
0.0786088613625536,0.665820213306247,0.423969072164948,45494.0,0.487179487179487,LK,20.6288156288156
0.064983888292159,0.741176470588235,0.647810218978102,36775.0,0.336065573770492,LK,24.0
0.102992345163535,0.359,0.745158002038736,31379.0,0.374643874643875,SE,18.9
0.120625465376024,0.543792107795958,0.831442463533225,54173.0,0.346938775510204,S,21.959706959707
0.0728795811518325,0.622336227308603,0.515489913544669,61105.0,0.546800947867299,SE,17.8327228327228
0.0999163879598662,0.522032552600238,0.451834862385321,42188.0,0.529141104294479,LK,21.1733821733822
0.105543710021322,0.337711069418386,0.226158038147139,30354.0,0.862464183381089,SE,16.3919413919414
0.0379672897196262,0.584778959149412,0.796725784447476,53056.0,0.231511254019293,LK,24.0
0.187096774193548,0.456580125335721,0.206049149338374,29275.0,0.740331491712707,LK,14.8
0.0660247592847318,0.600142045454545,0.676311030741411,52765.0,0.291497975708502,LK,21.3
0.10595630050883,0.647571968595522,0.543184885290148,59234.0,0.310098792535675,NE,22.5457875457875
0.0580290145072536,0.501639344262295,0.57031857031857,41014.0,0.344059405940594,LK,20.8
0.177664974619289,0.443649373881932,0.432,27292.0,0.89753320683112,SE,14.2
0.102003270645953,0.541147602869007,0.576235541535226,41203.0,0.638595400870106,S,17.5396825396825
0.147854785478548,0.555133079847909,0.28665785997358,31588.0,0.554956169925826,SE,21.0805860805861
0.0334500194476857,0.539322033898305,0.806364251861882,61208.0,0.231441048034935,LK,21.4371184371184
0.0164458656920968,0.667218543046358,0.811934900542496,71316.0,0.098547062539482,LK,23.4
0.0582220367278798,0.536818008393743,0.735227272727273,48243.0,0.643874643874644,NE,16.6117216117216
0.0431876606683805,0.593318485523385,0.61510353227771,68750.0,0.262886597938144,S,20.2258852258852
0.05141065830721,0.465341959334566,0.613333333333333,36205.0,0.551495016611296,SE,17.5
0.215848610289769,0.431941923774955,0.210022107590273,31352.0,0.873333333333333,NE,13.4615384615385
0.276747503566334,0.543689320388349,0.532945736434108,31454.0,0.505112474437628,NW,20.8119658119658
0.0915570175438596,0.749632892804699,0.949390243902439,81250.0,0.356211989574283,NE,29.1636141636142
0.100479424690372,0.844934917940011,0.958791208791209,67369.0,0.991735537190083,NE,18.3455433455433
0.0554335894621295,0.769630914045083,0.915375446960667,82383.0,0.117326057298772,LK,22.0
0.0625312656328164,0.467613873798579,0.766901408450704,40978.0,0.315555555555556,LK,21.6
0.0577557755775578,0.434653465346535,0.666666666666667,44808.0,0.349673202614379,LK,20.8
0.05359565807327,0.674275138803208,0.782805429864253,53750.0,0.322033898305085,LK,20.3
0.0273972602739726,0.452191235059761,0.735731039874902,36784.0,0.271428571428571,LK,21.5
0.0731070496083551,0.393154486586494,0.703389830508475,45800.0,0.327365728900256,NE,21.8376068376068
0.123271196632592,0.759421786267424,0.698717948717949,31722.0,0.367389060887513,NW,22.1550671550672
0.0722559293987865,0.555386178861789,0.783647798742138,52870.0,0.333978702807357,LK,23.4
0.0878401653461936,0.784496622708266,0.807448494453249,79688.0,0.134883720930233,NE,22.1550671550672
0.0549860205032619,0.616071428571429,0.61579296615793,42600.0,0.145205479452055,LK,21.6373626373626
0.0348525469168901,0.664142943670503,0.816378758797185,50697.0,0.373309287646528,NW,21.7643467643468
0.212833545108005,0.529515418502203,0.287977632805219,27559.0,0.989208633093525,LK,14.7
0.133366141732283,0.618803418803419,0.651315789473684,57262.0,0.306737588652482,LK,19.4
0.153490759753593,0.284549964564139,0.329726944873776,23783.0,0.84472049689441,NE,12.8266178266178
0.0470178493687418,0.847555923777962,0.795019157088123,87351.0,0.366312741312741,SE,19.1025641025641
0.248507119889757,0.250648228176318,0.389788905252823,18575.0,0.980213089802131,S,16.7826617826618
0.115958668197474,0.41254752851711,0.388059701492537,32188.0,0.324675324675325,NE,21.0805860805861
0.0821316614420063,0.367669556348802,0.374474053295933,29508.0,0.643598615916955,S,18.9
0.107496463932108,0.337393872277593,0.54484412470024,26250.0,0.910112359550562,S,17.4908424908425
0.0636515912897822,0.498913830557567,0.577817531305903,42049.0,0.358311800172265,SE,21.3
0.0551523947750363,0.952380952380952,0.594594594594595,116058.0,0.825,NE,17.3443223443223
0.140772532188841,0.489514348785872,0.214484679665738,31337.0,0.674044265593561,S,17.2
0.0848849945235487,0.557702630166398,0.695424836601307,53184.0,0.28719723183391,LK,19.7
0.13773965691221,0.398814949863263,0.646271510516252,46214.0,0.436274509803922,LK,21.0
0.046075751659508,0.767898383371824,0.846855059252507,79596.0,0.199739752765127,LK,22.0
0.0529946691752901,0.572139303482587,0.795845272206304,62465.0,0.21239837398374,SE,22.5702075702076
0.122740247383444,0.824183976261128,1.0,31795.0,0.620840630472855,NE,18.003663003663
0.0613656006914434,0.756302521008403,0.371031746031746,32347.0,0.293927125506073,LK,19.6
0.0577617328519856,0.711060948081264,0.668903803131991,78063.0,0.758620689655172,NE,15.7814407814408
0.138602182247125,0.545731707317073,0.541984732824427,43480.0,0.548271752085816,SE,19.9328449328449
0.0462317922735909,0.847838293093768,0.632183908045977,45949.0,0.367720465890183,NE,20.4945054945055
0.0697887970615243,0.65200158541419,0.790560471976401,52083.0,0.275675675675676,LK,20.4
0.254992319508449,0.355968169761273,0.189403973509934,22373.0,0.931750741839763,S,15.8
0.0906686815262561,0.702819956616052,0.757466063348416,81779.0,0.243084167157151,NE,21.2271062271062
0.143312101910828,0.456146788990826,0.457739791073124,40902.0,0.347718865598027,LK,19.8693528693529
0.0564042303172738,0.899108138238573,0.696914700544465,102014.0,0.0932203389830508,NE,25.8913308913309
0.0393013100436681,0.448895027624309,0.603423680456491,49167.0,0.332887700534759,NE,20.6898656898657
0.100701402805611,0.357968620974401,0.29222972972973,30915.0,0.589041095890411,SE,18.1990231990232
0.115541090317331,0.511591962905719,0.575037147102526,37340.0,0.285057471264368,LK,21.0
0.0536117381489842,0.499205087440382,0.658894645941278,48325.0,0.392215568862275,LK,21.0
0.081282624906786,0.49276361130255,0.812136325852037,59488.0,0.583606557377049,LK,23.0
0.0482680295286769,0.542898691226369,0.720196353436185,35970.0,0.436981132075472,LK,21.4
0.156960873521383,0.398084815321477,0.397899649941657,29010.0,0.429383886255924,LK,20.0
0.110836677987033,0.602065912444663,0.680286006128703,75413.0,0.386763812993321,NW,20.4945054945055
0.0619491312012088,0.601575555025066,0.849966953073364,66071.0,0.175206611570248,NE,21.3492063492064
0.245283018867925,0.50471293916024,0.420321637426901,25747.0,0.496951219512195,SE,18.4676434676435
0.0889261744966443,0.735873425896028,0.93619972260749,85625.0,0.150568181818182,LK,23.0
0.0535152151101784,0.553563807084934,0.70632672332389,51150.0,0.243636363636364,LK,21.3
0.0393794749403341,0.676831683168317,0.631496062992126,72910.0,0.362158647594278,SE,20.8363858363858
0.129277566539924,0.512335789810958,0.677245104659014,36915.0,0.431718061674009,LK,20.9
0.0376158940397351,0.956581986143187,0.9375,148770.0,0.0254854368932039,NE,25.8180708180708
0.153035624686402,0.455217391304348,0.689159292035398,43642.0,0.270325203252033,NE,20.958485958486
0.0879689521345408,0.479654747225647,0.234666666666667,37105.0,0.367205542725173,NE,18.8095238095238
0.0740740740740741,0.897536945812808,0.891228070175439,81750.0,0.143266475644699,NE,24.8901098901099
0.123420387531592,0.414197105444521,0.574418604651163,38068.0,0.56857855361596,SE,19.4932844932845
0.163248221012976,0.305947271612508,0.398447606727037,22200.0,0.474966170500677,SE,18.9
0.0245131417676699,0.924570408390984,0.927252643206565,132745.0,0.0424937098126922,S,24.5238095238095
0.0692464358452139,0.50057361376673,0.34,58750.0,0.336092715231788,NE,22.1550671550672
0.163682864450128,0.355018587360595,0.362126245847176,18194.0,0.493540051679587,S,26.3064713064713
0.163983903420523,0.475197032916087,0.635779816513761,33011.0,0.517165005537099,LK,22.4481074481074
0.0700447093889717,0.469957902793724,0.679828326180257,46832.0,0.431635388739946,LK,19.2
0.104371799921229,0.552933243425489,0.555856465809072,38200.0,0.68251841929002,NW,18.2967032967033
0.139567835635848,0.53248136315229,0.508990318118949,40625.0,0.389887640449438,NE,17.1782661782662
0.0327349524815206,0.45362563237774,0.534090909090909,28173.0,0.302752293577982,LK,19.3
0.0761750405186386,0.507857733664185,0.745415318230852,43517.0,0.31359649122807,S,19.9084249084249
0.123559539052497,0.466346153846154,0.798245614035088,49891.0,0.309278350515464,NE,20.6654456654457
0.0911207183239109,0.481722177091795,0.825503355704698,42543.0,0.449664429530201,LK,18.6
0.0988074957410562,0.643686502177068,0.341736694677871,45000.0,0.507645259938838,LK,19.0
0.0757062146892655,0.506348400203149,0.620833333333333,39509.0,0.279731993299833,S,21.6666666666667
0.279048490393413,0.300389105058366,0.0475663716814159,20435.0,0.730923694779116,NE,17.1001221001221
0.100944081336238,0.418439716312057,0.526405451448041,42746.0,0.769747899159664,S,16.6849816849817
0.0679963735267452,0.397365532381998,0.72,38125.0,0.497116493656286,SE,20.5921855921856
0.021259842519685,0.539852645679839,0.860162601626016,42750.0,0.303411131059246,LK,20.9
0.148235294117647,0.367129135538954,0.276436303080766,24116.0,0.329041487839771,LK,26.4
0.102902374670185,0.363475803602967,0.571929824561404,32625.0,0.552173913043478,SE,16.8803418803419
0.0901537183215621,0.462250185048112,0.620879120879121,44818.0,0.275905912269549,LK,22.0
0.122824974411464,0.517495395948435,0.314024390243902,43333.0,0.569169960474308,SE,18.2234432234432
0.103711790393013,0.508224479922593,0.547203848466627,41522.0,0.462105263157895,SE,22.6678876678877
0.031627372052904,0.80427807486631,0.722222222222222,62150.0,0.255092143549952,LK,23.3
0.065123010130246,0.753703703703704,0.738714090287278,44250.0,0.457417582417582,LK,19.4
0.0776415645067134,0.754401408450704,0.664882226980728,82023.0,0.28250773993808,S,21.8620268620269
0.126892573900505,0.380754475703325,0.304624277456647,30424.0,0.524797114517583,SE,18.8095238095238
0.0521806853582555,0.335301837270341,0.448703494926719,36411.0,0.5,LK,19.9
0.118429807052562,0.425192193968066,0.774577954319762,39591.0,0.530612244897959,LK,19.3
0.0634686346863469,0.511880515953836,0.911877394636015,79048.0,0.227906976744186,NE,21.0561660561661
0.0986460348162476,0.265888978278359,0.6580259222333,42827.0,0.626950354609929,LK,17.1
0.0766233766233766,0.621068702290076,0.793170103092783,68750.0,0.18610747051114,NE,21.1294261294261
0.0534716679968077,0.402229845626072,0.686656671664168,28315.0,0.442567567567568,LK,20.5
0.0382674516400336,0.852833941000994,0.719903206291591,62158.0,0.321212121212121,SE,20.982905982906
0.105975723622782,0.418181818181818,0.728597449908925,45506.0,0.304270462633452,LK,18.6
0.060889175257732,0.504670402989058,0.291294642857143,36921.0,0.771704180064309,NE,14.1697191697192
0.219828858070227,0.372657693322776,0.375868055555556,31014.0,0.391235059760956,SE,18.9
0.137346333192031,0.311933534743202,0.578394598649662,50383.0,0.692280945757997,S,17.8083028083028
0.15818858560794,0.41816009557945,0.580786026200873,45100.0,0.407894736842105,SE,20.4
0.0719357826489657,0.703010577705452,0.671726755218216,77422.0,0.293532338308458,NW,22.8876678876679
0.0362173038229376,0.77646595828414,0.689655172413793,99688.0,0.26808100289296,NE,21.1782661782662
0.0705289672544081,0.876371420925876,0.695825049701789,84301.0,0.0565286624203822,NW,25.8913308913309
0.0922972514421446,0.635341866999688,0.856378233719893,68542.0,0.166666666666667,LK,23.0
0.205174761688606,0.455815578064967,0.73753280839895,40227.0,0.394296951819076,SE,23.2783882783883
0.0655673341185709,0.625592417061611,0.643256185155627,58657.0,0.256227758007117,LK,20.0
0.0908574673480977,0.398049233627497,0.649122807017544,37287.0,0.358879882092852,S,20.6166056166056
0.0841889117043121,0.628976486860304,0.853677028051554,66651.0,0.161659513590844,S,22.5946275946276
0.09,0.53133514986376,0.672182006204757,45044.0,0.745098039215686,LK,15.6
0.0749609578344612,0.432245301681503,0.718654434250764,53793.0,0.281376518218623,NE,20.4456654456654
0.0264281900694074,0.764137264378927,0.896513558384062,85966.0,0.0539419087136929,NE,23.2539682539683
0.125519534497091,0.419426048565121,0.582554517133956,28971.0,0.44080604534005,SE,20.8
0.0793960058451047,0.481028667790894,0.722128378378378,43887.0,0.518248175182482,LK,21.8
0.0399305555555556,0.54045643153527,0.840810419681621,61031.0,0.35893918609968,NE,15.1050061050061
0.0705882352941176,0.843276036400404,0.764492753623188,93393.0,0.474669603524229,NE,20.4456654456654
0.0490405117270789,0.836074561403509,0.905008635578584,85399.0,0.0714666666666667,LK,23.6
0.104054054054054,0.488394584139265,0.730519480519481,28784.0,0.428571428571429,LK,21.3418803418803
0.0254083484573503,0.36865671641791,0.756476683937824,55040.0,0.677680985280865,S,18.0769230769231
0.0809968847352025,0.347743165924984,0.528716216216216,33460.0,0.526902704209646,LK,19.2
0.0761904761904762,0.314209115281501,0.416718652526513,27500.0,0.674466620784584,S,21.0805860805861
0.127068873465029,0.482004555808656,0.510579576816927,47959.0,0.291806958473625,LK,22.2
0.0641221374045802,0.411562284927736,0.775351014040562,44918.0,0.432576769025367,LK,19.5
0.121158911325724,0.586608442503639,0.867391304347826,36520.0,0.448658649398705,SE,21.6666666666667
0.0783561643835616,0.831225948323255,0.668571428571429,95085.0,0.827272727272727,NE,15.2686202686203
0.0687936191425723,0.826711345141216,0.838271604938272,89595.0,0.0643478260869565,NE,26.2820512820513
0.137404580152672,0.575282854656223,0.662974683544304,25419.0,0.839393939393939,SE,15.0
0.0978203083466241,0.342423575984165,0.652141527001862,43645.0,0.515010006671114,S,20.2258852258852
0.112526539278132,0.581999134573778,0.358665430954588,27130.0,0.581395348837209,LK,19.0
0.054002541296061,0.623391158365976,0.578008915304606,54063.0,0.284722222222222,LK,20.6
0.150157232704403,0.416131334760885,0.52985884907709,42500.0,0.40952380952381,LK,19.3
0.0964360587002096,0.411919368974584,0.162376237623762,26931.0,0.779527559055118,LK,16.1
0.0276941601444913,0.955151515151515,1.0,111923.0,0.08102313180026377,NE,16.025641025641
0.0720290408865113,0.59001747912216,0.646944713870029,37476.0,0.460229031259672,SE,20.7875457875458
0.0509296685529507,0.641907740422205,0.57167530224525,43304.0,0.42680412371134,LK,21.0
0.0255681818181818,0.793788024335575,0.969642857142857,66711.0,0.126696832579186,LK,24.0
0.140262361251261,0.432566531348669,0.33439744612929,33023.0,0.676923076923077,LK,14.6
0.0678781400320684,0.721374045801527,0.784214945424013,53111.0,0.231404958677686,NE,22.3504273504273
0.115631691648822,0.683370730491149,0.645710928319624,86081.0,0.113243761996161,SE,22.9120879120879
0.035263003232442,0.891609283346085,0.933366238894373,112813.0,0.0825688073394495,LK,24.0
0.349729053772405,0.386964618249534,0.177958015267176,21913.0,0.978978978978979,LK,15.4
0.125327739905611,0.358185610010428,0.431264728986646,53462.0,0.715083798882682,NE,18.8827838827839
0.0464488252768026,0.604657179818887,0.871293800539084,75000.0,0.126903553299492,NE,22.2283272283272
0.103717472118959,0.528215411057004,0.465826144658261,47195.0,0.41834451901566,LK,18.8
0.0321516900247321,0.477523324851569,0.674858223062382,73185.0,0.136363636363636,NE,21.5445665445665
0.109694862881421,0.422374429223744,0.659128978224456,44253.0,0.478468899521531,LK,19.9
0.34375,0.572330097087379,0.367912371134021,29102.0,0.791208791208791,LK,15.2
0.143795620437956,0.241540864133264,0.570327552986512,24656.0,0.510083036773428,SE,17.4
0.0716510903426791,0.376978417266187,0.492537313432836,42500.0,0.756,S,15.4
0.122249388753056,0.450600801068091,0.438979963570128,28600.0,0.985645933014354,S,22.6923076923077
0.192794547224927,0.738664468260511,0.62652705061082,36929.0,0.647325475974615,SE,21.0805860805861
0.233409610983982,0.278867102396514,0.424329501915709,22625.0,0.836120401337793,LK,18.6141636141636
0.0792682926829268,0.409090909090909,0.605769230769231,40972.0,0.259398496240602,NE,20.8119658119658
0.0806916426512968,0.339170506912442,0.684470820969337,36903.0,0.407766990291262,S,18.3
0.0957602339181287,0.602021478205938,0.556338028169014,41683.0,0.92836676217765,NE,14.2185592185592
0.0995589161940769,0.550549450549451,0.478500551267916,37788.0,0.417565485362096,LK,21.8
0.11660777385159,0.62258876153201,0.405096660808436,42275.0,0.723174603174603,SE,19.0781440781441
0.118425007514277,0.469075520833333,0.553329023917259,54241.0,0.645444566410538,NE,18.2234432234432
0.0632208457923964,0.68021978021978,0.8758231420508,78825.0,0.0352941176470588,NE,21.5934065934066
0.0518746789933231,0.77728285077951,0.676333021515435,57773.0,0.160583941605839,S,22.5213675213675
0.180656934306569,0.649076517150396,0.782608695652174,75804.0,0.951071878940731,LK,14.7
0.0606209955643174,0.775267538644471,0.872045220966084,93040.0,0.127350427350427,NE,22.6190476190476
0.0505140813589629,0.51934583167132,0.759731543624161,50469.0,0.235836627140975,NE,21.7399267399267
0.145303326810176,0.557763061074319,0.844166014095536,49339.0,0.533239038189533,SE,20.6898656898657
0.0909090909090909,0.483623989791578,0.683544303797468,36612.0,0.407643312101911,SE,19.4932844932845
0.108654453569172,0.384045584045584,0.722448979591837,42768.0,0.327176781002639,NE,20.3724053724054
0.135964912280702,0.262113251605371,0.141098484848485,21316.0,0.708933717579251,S,17.6
0.201503759398496,0.558244231851435,0.262981574539363,49156.0,0.989473684210526,NE,16.2698412698413
0.0612582781456954,0.573446327683616,0.64983164983165,38177.0,0.391253644314869,SE,21.2026862026862
0.151239410103546,0.474332648870637,0.516728624535316,43531.0,0.681318681318681,SE,18.4920634920635
0.0527983104540655,0.639270771069934,0.678660669665167,59427.0,0.354219948849105,SE,19.5421245421245
0.04779622209502,0.70142555438226,0.899806076276665,82141.0,0.317073170731707,S,22.1306471306471
0.066017316017316,0.69908140639848,0.471655328798186,47331.0,0.157751091703057,SE,21.4224664224664
0.0595238095238095,0.538720538720539,0.621387283236994,45582.0,0.277056277056277,LK,21.5
0.121664050235479,0.636579572446556,0.782705099778271,81528.0,0.105714285714286,LK,22.9
0.213173119715176,0.296198347107438,0.25498753117207,26201.0,0.890804597701149,SE,14.7
0.0786749482401656,0.713661883967561,0.659411011523688,44167.0,0.182926829268293,LK,21.1
0.122268470343392,0.726033233915637,0.398830409356725,45553.0,0.216577540106952,LK,21.0
0.0898334794040316,0.681888147768086,0.349759615384615,27238.0,0.537894030851777,SE,19.3223443223443
0.0514258999532492,0.657052726453357,0.691639522258415,56905.0,0.295731707317073,LK,22.8
0.0838800374882849,0.601193207893529,0.51792828685259,49906.0,0.348600508905852,NE,19.5909645909646
0.0403348554033486,0.477611940298507,0.730926989335521,56250.0,0.310521813515825,LK,18.7
0.0934738273283481,0.617520661157025,0.561826252377933,46447.0,0.335299073294019,SE,21.1782661782662
0.0591979630808402,0.834215167548501,0.740437158469945,45172.0,0.528219178082192,SE,17.7106227106227
0.082317898727322,0.564460784313725,0.772455089820359,52467.0,0.29904185577408,LK,20.6
0.0809170600134862,0.474801061007958,0.619092627599244,36820.0,0.607142857142857,S,18.1
0.0763478945297127,0.932944606413994,0.633466135458167,51955.0,0.396898334290638,NE,23.2051282051282
0.0817907877744296,0.616228070175439,0.71569433032046,45161.0,0.0836909871244635,S,24.3284493284493
0.0897207367795603,0.795395081109367,0.712837837837838,59489.0,0.245583038869258,LK,23.0
